data1,data2,simi,simii,simij
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SPOT High Resolution Visible and Near Infrared Image Data and Descriptions of LEVEL 2 and S Products from SPOT IMAGE of Toulouse, France",0.6333333333333333,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, VEGETATION, ECOSYSTEMS, SURFACE WATER, TOPOGRAPHY, GLACIERS/ICE SHEETS, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"SRE4 (Sediment Recruitment Experiment 4) Sediment grain size analysis, Casey Station, 2001-2006",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ENVIRONMENTAL IMPACTS, ECOSYSTEMS, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, OCEAN CHEMISTRY, MARINE SEDIMENTS, ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,St. Croix Estuary Program,0.6296296296296297,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['PLANTS, COASTAL PROCESSES, ANIMALS/INVERTEBRATES, AQUATIC SCIENCES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,State Environmental Code (Title 5),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ENVIRONMENTAL IMPACTS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Staub and Rosenweig's GISS Soil and Surface Slope, 1-Degree",0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SOILS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Strain fields on the Amery Ice Shelf using GPS,0.3434343434343434,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SNOW/ICE, TIDES, GLACIERS/ICE SHEETS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Stratigraphy Results for Ice Cores From Northern Prince Charles Mountains Region on Lambert Glacier and Amery Ice Shelf,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SNOW/ICE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Structural geology, sedimentology and geological mapping of the Robertson Bay Group along a traverse from the Pitkevitch Glacier to the Millen Range, North Victoria Land",0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS, TECTONICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Studies on the anaerobic sediments and underlying cyanobacterial mats from the McMurdo Ice Shelf,0.6666666666666666,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, BACTERIA/ARCHAEA, ECOLOGICAL DYNAMICS, PLANTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Sub-Antarctic zone mooring study of interannual variability in particulate carbon export - Phytoplankton Data,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, OCEAN CIRCULATION, PROTISTS, OCEAN OPTICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Subantarctic zone oceanography - SAZ Project 1997-1998 - Iron Related Data,0.46296296296296297,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['BACTERIA/ARCHAEA, OCEAN CHEMISTRY, PLANTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Suivi pérenne des caractéristiques dynamiques du glacier de l'Astrolabe (Terre Adélie),0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GLACIERS/ICE SHEETS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Supplementary video for 'Internal physiology of live krill revealed using new aquaria techniques and mixed opticalmicroscopy and optical coherence tomography (OCT) imaging techniques',0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/INVERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Surface krill sampling in relation to environmental condition collected during the SIPEX II voyage of the Aurora Australis, 2012",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/INVERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Surface Radiance Data: UNL (FIFE),0.14652014652014653,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE RADIATIVE PROPERTIES, ATMOSPHERIC WATER VAPOR, SURFACE THERMAL PROPERTIES, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Surface snow density measurements in the Antarctic Dome Fuji region during the summer of JASE traverse 2007/2008,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SNOW/ICE, GLACIERS/ICE SHEETS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Surficial Geology (1:24,000) - Early Postglacial Deposits",0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['TOPOGRAPHY']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Survey of communications features at Casey, September 2001",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['INFRASTRUCTURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Survey of the Casey quarry, September 1998",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['TOPOGRAPHY, ANIMALS/VERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Survey Report - Casey Station, Antarctica, 1985 - by G.B. Lawrence",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['BOUNDARIES, INFRASTRUCTURE, GRAVITY/GRAVITATIONAL FIELD, GLACIERS/ICE SHEETS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Survey report 1995/96 summer Voyage 3.1 Australian Antarctic Division Author - N.Ward / AUSLIG,0.6333333333333333,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TIDES, BOUNDARIES, INFRASTRUCTURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Survey report 1999/2000 summer season Voyage 4 to 6 Australian Antarctic Division Author - Mark Anderson / UTAS,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE WATER, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, ANIMALS/VERTEBRATES, BOUNDARIES, INFRASTRUCTURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Survey Report for the Casey, Davis and Mawson areas, 1983",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, BOUNDARIES, SURFACE WATER']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Surveys at Casey, Casey skiway and Mitchell Peninsula by Henk Brolsma and Roger Handsworth, February 2009",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['INFRASTRUCTURE, ENVIRONMENTAL GOVERNANCE/MANAGEMENT, TIDES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Svinøy mooring S1,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN CIRCULATION']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,SWFSC Marine Mammal Survey of the Eastern Tropical Pacific (1165),0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Synoptic Data for Individual Years from the WDC-B Research Institute of Hydrometeorological Information (RIHMI),0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['AIR QUALITY, ATMOSPHERIC TEMPERATURE, PRECIPITATION, ATMOSPHERIC PRESSURE, CLOUDS, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Tagging of Pacific Predators - UC Santa Cruz - northern elephant seal ARGOS tracks.,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Taylor Rookery 1:5000 Topographic GIS Dataset,0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['LAND USE/LAND COVER']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Temperature & Salinity Fields for the Gulf Stream Region & Gulf Stream Features from the Data Assimilation and Model Evaluation Experiment (DAMEE),0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, SEA SURFACE TOPOGRAPHY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Temperature selection, locomotion and feeding behaviour of Antarctic fish",0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMAL SCIENCE, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Terrascope : Datasets of LANDSAT MSS, TM and ETM+ ortho mosaics for the 1970s, circa 1990 and circa 2000.",0.4188034188034188,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE WATER, LANDSCAPE, LAND USE/LAND COVER, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TES/Aura L2 Atmospheric Temperatures Limb Special Observation V006,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC TEMPERATURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TES/Aura L2 HDO Lite Nadir V006,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC CHEMISTRY, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC TEMPERATURE']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TES/Aura L3 Atmospheric Temperatures Monthly Gridded V004,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ATMOSPHERIC TEMPERATURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Testing data from hyper-insulated thermal storage system for warm instrument enclosure,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['SENSOR CHARACTERISTICS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The ability to photorepair UV damaged DNA and the rate of photoreactivation in two Antarctic Starfish Odontaster validus and Odontaster meridionalis compared with a New Zealand species Odontaster benhami,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN OPTICS, ECOSYSTEMS, ANIMALS/INVERTEBRATES, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The Annual Cycle of Reproductive and Stress Hormones in the Gentoo Penguins - Penguins Restraint and Stress Level,0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The Biochemistry, Ecology and Organic Geochemistry of Phaeocystis pouchetii communities of Davis Base, Antarctica",0.6666666666666666,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SEA ICE, BACTERIA/ARCHAEA, ECOSYSTEMS, OCEAN CHEMISTRY, PROTISTS, PLANTS, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The breeding success (timing of laying, hatching, creche formation, causes of failure and posture thermoregulation) of adelie penguins (Pygoscelis adeliae) at Cape Bird, Ross Island",0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The Commercial Biology of the Elephant Seal (Mirounga leonina linn) on Macquarie Island - 1948,0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The corrosion of architectural aluminum alloy under Antarctic conditions,0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['INFRASTRUCTURE']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The depth distribution of meroplankton in the water column of Gerlache Inlet,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN TEMPERATURE, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The dispersal of benthic marine invertebrates by kelp rafts in the Southern Ocean,0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/INVERTEBRATES, OCEAN CIRCULATION, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The distribution of volatile and metallic elements in the Macquarie Island glasses and melt inclusions,0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ROCKS/MINERALS/CRYSTALS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The Dynamics of the Outlet Glaciers,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GLACIERS/ICE SHEETS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The effects of extreme environmental conditions on the feeding and respiration rates of the common rotifer Philodina gregaria from moraine ponds of the McMurdo Ice Shelf,0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The effects of UVB on growth and productivity and photoadaptations of bottom ice algae at Cape Evans, McMurdo Sound",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['BACTERIA/ARCHAEA, WATER QUALITY/WATER CHEMISTRY, ECOSYSTEMS, ECOLOGICAL DYNAMICS, PLANTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The Ferrar Dolerite intrusives of Terra Cotta Mountain, McMurdo Dry Valleys",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The geochemistry of Antarctic snow, Vostok Station",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ICE CORE RECORDS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The glaciers, an observatory of climate, exploratory step for Kerguelen component - GLACIOCLIM-KESAACO (KErguelen Surface Ablation, Accumulation and Climate Observation)",0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SNOW/ICE, ATMOSPHERIC TEMPERATURE, PRECIPITATION, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The identification, function and cold adaptation of the proteins/enzymes in Antarctic fish from amount and distribution of lactate dehydrogenase from seven different tissues",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The length of a female adelie penguin foraging trip after being prevented from going to sea,0.6,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMAL SCIENCE, ANIMALS/VERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The Mesosphere, Stratosphere and Troposphere (MST) Radar",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC WINDS, ATMOSPHERIC RADIATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The neural biology of Antarctic fish: Measurements of the neural activity from fish semicircular canals in response to head movement,0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMAL SCIENCE, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The petrogenesis, petrography, geochemistry and inter-relationships of various dyke intrusives observed in the Wright Valley",0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, ROCKS/MINERALS/CRYSTALS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The potential and actual threats of introduced organisms to sub-Antarctic islands,0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMALS/INVERTEBRATES, ECOLOGICAL DYNAMICS, VEGETATION']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The rates of benthic photosynthesis of microbial mats at low irradiances in Lake Hoare and Lake Fryxell, Taylor Valley",0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['BACTERIA/ARCHAEA, WATER QUALITY/WATER CHEMISTRY, ECOSYSTEMS, ECOLOGICAL DYNAMICS, PLANTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The respiratory physiology of Antarctic fish: resting metabolism, dermal respiration and haemoglobin denaturation investigations",0.6410256410256411,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ANIMAL SCIENCE, ANIMALS/VERTEBRATES, ECOLOGICAL DYNAMICS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The role of Antarctic marine protists in trophodynamics and global change and the impact of UV-B on these organisms - Voyage 1 2002/2003 samples,0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, PROTISTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The role of Antarctic marine protists in trophodynamics and global change and the impact of UV-B on these organisms - Voyage 4, Aurora Australis 2011/2012 samples",0.6212121212121212,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, OCEAN CHEMISTRY, PROTISTS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The role of moisture in rock weathering at Teall Island, Victoria Land, Antarctica",0.42424242424242425,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, EROSION/SEDIMENTATION, LANDSCAPE, ROCKS/MINERALS/CRYSTALS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The Scripps Center for Coastal Studies' Data Zoo: Physical Oceanographic Experiments off the California Coast,0.404040404040404,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ATMOSPHERIC TEMPERATURE, PRECIPITATION, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN PRESSURE, ATMOSPHERIC PRESSURE, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The stratigraphy and magnetostratigraphy of surface and subsurface late Cenozoic Ross Sea drift from drill cores taken in the eastern Taylor Valley ,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['TECTONICS, GEOMAGNETISM, ROCKS/MINERALS/CRYSTALS, LAND RECORDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The structural glaciology and movement of the Victoria Upper Glacier, Victoria Valley, Antarctica",0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['GLACIERS/ICE SHEETS']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"The swimming ability (mechanics, oxygen consumption, level of hormones, the effects of temperature, lactic acid production) of the Antarctic fish Pagothenia borchgrevinki",0.5757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['ANIMALS/VERTEBRATES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The U.S. National Lightning Detection Network Database (NLDN),0.0,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['WEATHER EVENTS, ATMOSPHERIC ELECTRICITY']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,The Vertical Distribution of the Pelagic Fish 'Pleuragramma antarcticum' in Prydz Bay,0.8333333333333334,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['ECOSYSTEMS, ANIMALS/VERTEBRATES']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Thermal Infrared Reflectance Spectra of Soils, Rocks, Minerals, and Man-made Materials",0.3757575757575758,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['SURFACE RADIATIVE PROPERTIES, SOILS, SURFACE THERMAL PROPERTIES, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, ROCKS/MINERALS/CRYSTALS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Tidal currents greater than 3 knots in Massachusetts waters derived from National Oceanic and Atmospheric Administration (NOAA) tidal current tables, 2006",0.3434343434343434,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['TIDES']
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,Till and Moraine Formation in Dry Areas,0.1581196581196581,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['GEOMORPHIC LANDFORMS/PROCESSES, GLACIERS/ICE SHEETS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TOGA COARE Air-Sea Fluxes and Sea-Surface Data,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['OCEAN WINDS, ATMOSPHERIC TEMPERATURE, SALINITY/DENSITY, OCEAN TEMPERATURE, OCEAN WAVES, ATMOSPHERIC RADIATION, ATMOSPHERIC PRESSURE, OCEAN HEAT BUDGET, ATMOSPHERIC WATER VAPOR, ATMOSPHERIC WINDS']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,TOPEX/POSEIDON Precise Orbit Ephemerides,0.1878787878787879,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']","['PLATFORM CHARACTERISTICS, MARINE GEOPHYSICS, SEA SURFACE TOPOGRAPHY, GEODETICS, GRAVITY/GRAVITATIONAL FIELD']"
Planktonic community structure and species interactions in melt ponds on the McMurdo Ice Shelf and at Cape Bird,"Total and methyl- mercury analysis of sea ice, seawater, snow, and brine samples collected during the SIPEX II voyage of the Aurora Australis, 2012",0.2074074074074074,"['ECOSYSTEMS, ANIMALS/INVERTEBRATES, WATER QUALITY/WATER CHEMISTRY']",['OCEAN CHEMISTRY']
