data1,data2,simi,simii,simij
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Laurence M. Gould LMG9904,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.4712430426716141,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.5105608677037248,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0201B - Transit,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.5380333951762523,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.7741485749004545,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),0.9131920710868079,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,1.0,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0607B - Open Period,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0708 - Open Period,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP0808,1.0,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),0.9761904761904762,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.5105608677037248,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.48675134389420105,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9605 - JGOFS Mooring Deployment,0.5380333951762523,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9706B - Transit,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9806B - Transit,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG0901 - Long-Term Ecological Research on the Antarctic Marine Ecosystem:An Ice-Dominated Environment (LTER),R/V Nathaniel B. Palmer NBP9908A - Transit,0.41996099138956283,"['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Laurence M. Gould LMG1104 - Western Peninsula Fishing,1.0,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, TECTONICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Laurence M. Gould LMG9805 - Transit,0.40093240093240096,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Laurence M. Gould LMG9904,0.40093240093240096,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0001 - Glacial History of the Amundsen Sea Shelf,0.4727272727272728,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, OCEAN ACOUSTICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0007B - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.5277722277722277,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0201B - Transit,0.40093240093240096,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0209 - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.5662337662337662,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0304D - Late Cretaceous and Cenozoic Reconstructions of the Southwest Pacific,0.8053391053391052,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GEOMAGNETISM, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0408 - Collaborative Research: Cross-slope exchanges at the Antarctic Slope Front (ANSLOPE),1.0,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['GEOMAGNETISM, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0508 - Interactive Effects of UV Radiation and Vertical Mixing on Phytoplankton and Bacterial Productivity of Ross See Phaeocystis Blooms,1.0,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, MARINE SEDIMENTS, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0607B - Open Period,0.40093240093240096,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0708 - Open Period,0.40093240093240096,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP0808,1.0,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CHEMISTRY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP1005 - ASPIRE (Amundsen Sea Polynya International Research Expedition),1.0,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['SEA ICE, ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN ACOUSTICS, OCEAN OPTICS, OCEAN PRESSURE, GLACIERS/ICE SHEETS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS, GRAVITY/GRAVITATIONAL FIELD']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP9207 - Antarctic Bottom Water Formation,0.40093240093240096,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']",['MARINE GEOPHYSICS']
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP9402 - Oceanography of the Amundsen and Bellingshausen Seas,0.5277722277722277,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD, BATHYMETRY/SEAFLOOR TOPOGRAPHY, GEOMAGNETISM']"
R/V Laurence M. Gould LMG1002 - Palmer Station Logistics Support,R/V Nathaniel B. Palmer NBP9505 - The Role of Snow in the Antarctic Sea-Ice Development and Ocean-Atmosphere Energy Exchange,0.4944388944388944,"['ATMOSPHERIC TEMPERATURE, MARINE GEOPHYSICS, SALINITY/DENSITY, OCEAN CIRCULATION, OCEAN TEMPERATURE, BATHYMETRY/SEAFLOOR TOPOGRAPHY, OCEAN OPTICS, ATMOSPHERIC RADIATION, INFRARED WAVELENGTHS, VISIBLE WAVELENGTHS']","['MARINE GEOPHYSICS, GRAVITY/GRAVITATIONAL FIELD']"
